id,question,answer,link
611,Điều trị viêm tai ngoài có ảnh hưởng đến sữa mẹ?,"Trong trường hợp viêm tai ngoài bị nhiễm trùng thì cần phải đi khám, nếu có ổ mủ phải chích thoát mủ, nếu phù nề nhiều hoặc tiết nhiều dịch các bác sĩ sẽ lấy dịch tìm vi khuẩn và lựa chọn kháng sinh hợp lý cho bạn. Ngoài ra, vệ sinh tai và làm thuốc tại chỗ rất quan trọng trong điều trị viêm tai ngoài.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dieu-tri-viem-tai-ngoai-co-anh-huong-den-sua-me/
612,Kiểm tra nguy cơ mắc sốt phát ban hoặc rubella?,Cách tốt và chính xác nhất là em nên làm xét nghiệm kháng thể chốngrubella.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/kiem-tra-nguy-co-mac-sot-phat-ban-hoac-rubella/
613,Chỉ số bạch cầu mono giảm 2.2 có sao không?,"Bạch cầu mono là một loại bạch cầu có chức năng bảo vệ cơ thể thông qua cơ chế thực bào. Khoảng tham chiếu ở bệnh viện đa khoa quốc tế Vinmec Times City là 0,3-0,9G/L. Trong kết quả xét nghiệm bạch cầu mono 2,2 của em chưa rõ đơn vị tính là G/L hay % nên bác sĩ không tư vấn rõ hơn cho em được, em tự đối chiếu nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chi-so-bach-cau-mono-giam-22-co-sao-khong/
614,Tôi bị hẹp một bên mạch cảnh 40% vì xơ vữa có tiêm được vaccine Covid-19 AstraZeneca được không?,Theo quyết định 2295 của Bộ Y tế trường hợp anh/chị bị hẹp một bên mạch cảnh 40% vì xơ vữa nếu điều trị ổn định trong vòng 3 tháng có thể tiêm chủng tại tuyến bệnh viện.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p53
615,"Tôi bị bệnh nền là đái tháo đường, hiện nay đã nghỉ hưu và đăng ký khám bảo hiểm y tế tại một bệnh viện ở TP HCM. Nơi nào, đơn vị hay tổ chức nào sẽ báo cho tôi biết tôi được tiêm vaccine Covid-19 vào thời gian nào, ở đâu thưa bác sĩ?",Hiện tại chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p116
616,Trẻ 5 tuổi teo não thùy chẩm 2 bên có phẫu thuật được không?,"Xin chào mẹ!Tốt nhất mẹ nên đưa trẻ đến khám khoa ngoại thần kinh trẻ em để chẩn đoán chính xác nguyên nhân, từ đó bác sĩ mới có thể quyết định trẻ 5 tuổi teo não thùy chẩm 2 bên có phẫu thuật được không và có nên phẫu thuật không mẹ nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-5-tuoi-teo-nao-thuy-cham-2-ben-co-phau-thuat-duoc-khong/
617,Người bị nấm bẹn dùng thuốc Itraconazole được không?,"Nấm bẹn là một bệnh thường gặp, nguyên nhân gây bệnh do nấm sợi. Để điều trị nấm, trường hợp nhẹ có thể bôi các thuốc kháng nấm chứa ketoconazole, clotrimazole, terbinafine, . . . kết hợp với việc vệ sinh, thay giặt quần áo hàng ngày, là hoặc sấy kĩ quần trước khi mặc, tránh ẩm ướt. Các thuốc kháng nấm đường toàn thân như Itraconazole được chỉ định khi dùng thuốc bôi bệnh không giảm, cần được bác sĩ kê đơn. Vì vậy, bạn nên đến thăm khám bác sĩ chuyên khoa để được tư vấn cụ thể.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nguoi-bi-nam-ben-dung-thuoc-itraconazole-duoc-khong/
618,Nguyên nhân khiến trẻ ho kéo dài khi vận động là gì?,"Có nhiều nguyên nhân gây ho ở trẻ em, theo đó cơn ho kéo dài từ 1-2 tiếng như bạn mô tả là những cơn ho có ảnh hưởng đến chất lượng cuộc sống cũng như sức khỏe của trẻ. Do đó, bạn nên đưa bé đến khám chuyên khoa Nhi hô hấp để được thăm khám, tìm ra nguyên nhân, loại trừ các bệnh lý về hô hấp, đặc biệt là bệnh hen phế quản.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nguyen-nhan-khien-tre-ho-keo-dai-khi-van-dong-la-gi/
619,"Đau họng, nhức người kèm theo ho là dấu hiệu bệnh gì?","Ho đau họng là tình trạng họng bị viêm do rất nhiều nguyên nhân (Vi khuẩn, Virus, nấm . . )Và khi bị viêm họng thường kèm theo sốt sẽ làm cho nhức đầu mệt mỏi.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-hong-nhuc-nguoi-kem-theo-ho-la-dau-hieu-benh-gi/
620,"Trẻ khó chịu, quấy khóc về đêm có phải do hẹp bao quy đầu?","một số bé có hiện tượng thở mạnh lúc ngủ, đêm thường quấy khóc khó chịu, bạn nên kiểm tra mũi của bé xem có nước mũi khiến bị nghẹt mũi hay không. Vệ sinh mũi cho bé bằng nước muối sinh lý trước khi ngủ. Gia đình cũng nên đưa bé đến gặp bác sĩ Nhi khám, cần thiết có thể kiểm tra thêm chuyên khoa Tai Mũi họng để xem vấn đề ngáy nhiều khi ngủ và Ngoại Nhi về tình trạng hẹp bao quy đầu của trẻ.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-kho-chiu-quay-khoc-ve-dem-co-phai-do-hep-bao-quy-dau/
621,Ngứa ở rìa hậu môn lâu ngày là do đâu? Cần dùng thuốc gì?,"ngứa ở rìa hậu môn thường do biểu hiện nhiễm ký sinh trùng đường ruột (nhiễm giun, sán. . . ). Đi tiểu tiện nhiều lần, có đau có rát không?Thường là triệu chứng của đường tiết niệu. Em cần đến cơ sở y tế để được tư vấn xét nghiệm nước tiểu, soi phân tìm ký sinh trùng đường ruột.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ngua-o-ria-hau-mon-lau-ngay-la-do-dau-can-dung-thuoc-gi/
622,"Con rể tôi xét nghiệm không có tinh trùng trưởng thành, chỉ sinh tinh nửa vời. Liệu con tôi có thể có con chính chủ được không? Bằng cách nào?","Tùy vào nguyên nhân dẫn tới tình trạng không có tinh trùng mà có hướng điều trị khác nhau. Không có tinh trùng được chia làm hai loại là vô tinh do tắc nghẽn và vô tinh không do tắc nghẽn. Nếu con rể của bác bị vô tinh do tắc nghẽn, chúng tôi có thể tiến hành các thủ thuật thu tinh trùng PESA, MESA vào mào tinh để lấy tinh trùng. Nhưng nếu con rể bạn bị vô tinh không do tắc nghẽn, chúng tôi sẽ thăm khám để đánh giá khả năng sinh tinh. Nếu có thể có quá trình sinh tinh thì tiến hành phẫu thuật thu tinh trùng từ tinh hoàn bằng TESE hoặc micro-TESE. Con rể của bác có thể mang toàn bộ các xét nghiệm đã làm đến IVF tâm Anh để được các bác sĩ khám đánh giá tiên lượng có hướng điều trị tốt nhất.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p1
623,Trẻ mắc hội chứng Tourette nên dùng phương pháp điều trị nào?,"A. Rối loạn tic vận động nhiều loại và một hoặc nhiều loại tic âm thanh cùng xuất hiện trong một khoảng thời gian của bệnh, mặc dù không nhất thiết phải xuất hiện đồng thời. (Tic là những vận động hoặc âm thanh xuất hiện đột ngột, nhanh, tái diễn, không nhịp điệu, định hình). B. Các rối loạn tic xuất hiện nhiều lần trong ngày (thường thành từng đợt), gần như hàng ngày hoặc không liên tục trong suốt giai đoạn hơn một năm, và trong thời gian đó không có giai đoạn nào dài quá 3 tháng không có biểu hiện tic. C. Khởi phát trước 18 tuổiD. Rối loạn không gây ra bởi ảnh hưởng về cơ thể của một chất nào đó (ví dụ: chất kích thích) hoặc một trạng thái bệnh lý cơ thể (bệnh Huntington, sau viêm não do virus ) Phần lớn trẻ mắc tic vận động đơn giản nhất thời không cần phải điều trị. Quyết định bắt đầu điều trị dựa vào mức độ trầm trọng của triệu chứng tic như biểu hiện tic ít nhất từ mức độ trung bình trở lên và tic gây ảnh hưởng đến cuộc sống sinh hoạt hàng ngày, sự tự tin, các mối quan hệ cá nhân với các thành viên trong gia đình, bạn bè và các thầy cô giáo) và khả năng thực hiện các nhiệm vụ của trẻ ở trường học. Nhiều trường hợp mắc hội chứng Tourette gây ảnh hưởng nhiều đến các thành viên trong gia đình hơn là ảnh hưởng đến cá nhân người bệnh cũng có thể điều trị thành công với các phương pháp khác nhau mà không nhất thiết sử dụng thuốc. Thêm vào đó, vì triệu chứng tic thay đổi lúc giảm đi, lúc tăng lên, nên tốt nhất là bắt đầu quá trình điều trị bằng liệu pháp tâm lý giáo dục và thích ứng cuộc sống trước khi quyết định sử dụng thuốc. Với những trường hợp mắc bệnh phối hợp với tăng động giảm chú ý, rối loạn ám ảnh cưỡng bức, trầm cảm, lo âu. . . nên chọn lựa đầu tiên là điều trị các rối loạn phối hợp, bởi vì sau khi điều trị các rối loạn này biểu hiện tic có thể thuyên giảm. Can thiệp giáo dục đối với tic nhất thời và hội chứng Tourette đơn thuần ảnh hưởng mức nhẹ, nhiều bệnh nhân chỉ cần đánh giá, giải thích về bệnh và thực hiện liệu pháp tâm lý giáo dục phối hợp hỗ trợ ở trường học. Các chương trình giáo dục cho gia đình, giáo viên, bạn bè nhằm nâng cao sự hiểu biết về bệnh và chấp nhận người bệnh, có thể mang lại những ảnh hưởng tích cực đối với tất cả các giai đoạn của bệnh. Sự kết hợp tích cực với nhà trường tạo điều kiện thuận lợi, cho phép những hành vi cố gắng hạn chế sự khởi phát tic và chấp nhận hành vi tic. Chế độ ăn và lối sống các stress cấp và mạn tính đều có thể làm tăng tic, bởi vậy cần giáo dục về vai trò quan trọng của stress với tic. Các liệu pháp tâm lý có thể cải thiện về đánh giá bản thân, kỹ năng ứng phó, căng thẳng trong gia đình và sự thích ứng ở trường học, nhưng không có hiệu quả rõ ràng trực tiếp đến các hành vi tic ở mức độ trầm trọng. Không có chế độ ăn đặc biệt nào có hiệu quả cho tic, nhưng một chế độ ăn cân đối, nâng cao sức khỏe có thể góp phần tạo sự thoải mái và giảm được stress. Các chất kích thích như Caffeine nên được hạn chế tối đa vì có thể làm tăng tic ở một số trẻ. Tác động của tập thể dục đến các triệu chứng tic cũng chưa được nghiên cứu có hệ thống, mặc dù các chương trình thể dục đều đặn hàng ngày có thể có hiệu quả như một biện pháp để đối phó với stress, giúp trẻ bị tic có cảm giác chủ động, nhanh nhẹn góp phần tạo nên sự thoải mái, khỏe mạnh. Liệu pháp hành vi hàng loạt các can thiệp hành vi được nghiên cứu trong điều trị tic nhưng hiệu quả chưa thuyết phục. Tuy nhiên, trị liệu nhận thức hành vi đã được ghi nhận có đáp ứng và duy trì mang tính chất dự phòng trong điều trị rối loạn ám ảnh cưỡng bức, do đó có thể áp dụng trong điều trị hội chứng Tourette có phối hợp với rối loạn ám ảnh cưỡng bức. Tập huấn cho cha mẹ, kiểm soát sự tức giận đối với hành vi bất thường của trẻ bị tic và hội chứng Tourette đã được xác định là có hiệu quả hỗ trợ. Mặc dù chưa được chứng minh chính xác là có hiệu quả với rối loạn tic trong các nghiên cứu có so sánh đối chứng, nhưng các biện pháp hỗ trợ tâm lý hoặc khuyến khích sự năng động cá nhân, có thể tạo điều kiện thuận lợi cho phát triển mối quan hệ bạn bè, tăng thích ứng với trường học, xây dựng nhân cách gắn kết và kiểm soát stress hàng ngày. Tại Vinmec Time city và Vinmec Central Park có trung tâm tự kỷ, bại não sẽ hỗ trợ các phương pháp điều trị này. Với mong muốn chăm sóc tốt hơn sức khỏe tinh thần cho người lớn và trẻ em, Bệnh viện Đa khoa Quốc tế Vinmec chính thức đưa Trung tâm Điều trị kỹ thuật cao bại não & tự kỷ đi vào hoạt động với các dịch vụ thăm khám, phát hiện, điều trị tự kỷ bằng các phương pháp tâm lý, âm nhạc, thiền, yoga.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-mac-hoi-chung-tourette-nen-dung-phuong-phap-dieu-tri-nao/
624,"Lúc nhỏ, tôi có bị dị ứng thuốc kháng sinh dạng nổi mề đay nhưng tôi đã chích nhiều loại vaccine như viêm gan B, cảm cúm. Khi tôi chích ngừa những vaccine trên, cơ thể vẫn bình thường. Xin hỏi tôi có thể chích vaccine Covid-19 ở các điểm tiêm tập trung hay bệnh viện?","Theo bạn chia sẻ thì có bị dị ứng kháng sinh, chúng tôi không biết lần dị ứng đó có phải nhập viện cấp cứu hay chỉ bị nổi mẩn trên da rồi tự hết. Có 2 trường hợp để bạn biết mình có thể tiêm được vaccine Covid-19 hay không gồm: - Nếu trường hợp bạn dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p54
625,Nốt ruồi hai màu nâu đen có chấm xung quanh có sao không?,"Các đặc điểm quan trọng cần xem xét khi kiểm tra nốt ruồi như tính đối xứng, viền nốt ruồi, màu sắc không đồng nhất, đường kính lớn và thay đổi tính chất theo thời gian. Dấu hiệu của 1 nốt ruồi nghi ngờ ác tính:Không đối xứng: Một nửa nốt ruồi không khớp với nửa kia.Hình dạng: Đường viền hoặc cạnh của nốt ruồi bị rách, mờ hoặc không đều.Màu sắc: Màu của nốt ruồi không giống nhau (trong suốt hoặc có các sắc tố nâu, đen, xanh, trắng, đỏ).Đường kính: Đường kính của nốt ruồi lớn hơn 6mm.Sự phát triển: Nốt ruồi đang thay đổi kích thước, hình dạng hoặc màu sắc, có thể chảy dịch, chảy máu.Nốt ruồi trên da có thể cần phải điều trị nhiều lần mới hết. Nốt ruồi của bạn sau điều trị 1 lần đã chưa hết hẳn và có sẹo tăng sắc tố do tổn thương mô xung quanh do acid, đồng thời có thêm những chấm xung quanh, bạn nên đến khám chuyên khoa Da liễu để được khám trực tiếp và chẩn đoán chính xác tình trạng hiện tại.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/not-ruoi-hai-mau-nau-den-co-cham-xung-quanh-co-sao-khong/
